A3.0000198	1.0	1.0	1.0	1.0	1.0	1.0
A3.0000199	0.0133	0.0302	0.02	0.0	0.0	0.0
AF.0001183	1.0	1.0	0.9548	0.8751	0.9698	0.9236
SE.0000747	0.1457	0.664	0.7983	1.0	0.749	1.0
SE.0000746	1.0	1.0	1.0	0.6294	0.7854	0.7958
SE.0005513	NA	NA	NA	NA	NA	NA
SE.0005512	1.0	1.0	0.9967	0.5893	0.6278	0.4312
SE.0005515	NA	1.0	0.0	1.0	0.0	1.0
SE.0005514	0.0	0.0	0.0	0.012	0.0329	0.1036
SE.0005517	0.8072	1.0	0.7669	1.0	1.0	1.0
SE.0000740	0.0961	0.0881	0.3609	0.0317	0.1578	0.05
SE.0005519	NA	NA	0.0	0.0	1.0	0.0
SE.0005518	0.202	0.1431	0.1191	0.6102	0.6939	0.5357
SE.0000749	1.0	1.0	1.0	0.9859	1.0	1.0
SE.0000748	0.0	0.0	0.0	0.0	0.2267	0.0
CO.0001129	NA	NA	0.0	NA	NA	1.0
AF.0001187	0.5575	0.6489	0.4592	0.2005	0.1699	0.1901
AF.0004051	NA	NA	NA	0.6039	0.126	0.0
AF.0001186	0.9911	1.0	1.0	1.0	NA	1.0
SE.0003214	0.1736	0.1607	0.1959	0.0	0.3533	0.0
SE.0003215	0.9938	0.999	0.9971	0.9881	0.9919	1.0
SE.0003216	0.0	0.0	0.0	0.0	0.0	0.0
SE.0003217	0.9738	0.953	0.9678	0.9704	0.9722	0.9844
SE.0003210	0.0	0.0	0.0	0.0	0.0	0.0
SE.0003211	0.1831	0.174	0.2544	0.5989	0.5279	0.5758
SE.0003212	0.5112	0.444	0.2166	0.2204	0.294	0.3279
SE.0003213	0.5818	0.5077	0.4837	0.706	0.6714	0.6909
SE.0003218	0.9667	0.9712	0.9341	1.0	1.0	0.8454
SE.0003219	0.686	0.3643	0.0	0.5747	0.6566	0.6533
ML.0002449	0.0	0.0	0.0	0.3469	0.0002	0.3042
ML.0002448	0.2317	0.2858	0.1496	0.2928	0.5264	0.4
ML.0002445	NA	NA	NA	0.0999	0.2021	0.2283
ML.0002444	0.7323	0.5267	0.7065	0.6957	0.7386	0.6688
ML.0002447	NA	NA	NA	NA	1.0	NA
ML.0002446	0.3594	0.3226	0.2855	0.3376	0.3405	0.3368
ML.0002441	0.0	0.0	0.0	0.9007	0.9148	0.9071
ML.0002440	NA	NA	NA	0.0	0.0	NA
ML.0002443	0.0036	0.0199	0.0019	0.1794	0.1558	0.1809
ML.0002442	0.0069	0.0119	0.0075	0.0477	0.066	0.0568
AF.0004412	NA	NA	NA	0.5107	0.5632	0.7158
CF.0002529	0.2754	0.7902	1.0	0.1636	0.2105	0.1629
AF.0004413	1.0	0.0	1.0	1.0	0.0	1.0
AF.0004410	NA	NA	NA	NA	NA	NA
ML.0000357	NA	NA	NA	0.0	1.0	NA
ML.0000356	NA	NA	NA	NA	1.0	1.0
ML.0000355	1.0	NA	NA	NA	NA	NA
ML.0000354	0.0	NA	NA	1.0	1.0	1.0
ML.0000353	1.0	0.4359	0.0011	0.5823	0.5236	0.7379
ML.0000352	NA	1.0	NA	0.0	0.0	0.0
ML.0000351	1.0	1.0	1.0	1.0	1.0	1.0
ML.0000350	NA	NA	NA	NA	NA	NA
AF.0004416	0.964	0.968	0.9431	0.9264	0.9488	0.95
AF.0001995	0.0	0.0	0.0	0.2533	0.6796	0.0
ML.0000359	0.988	0.9921	0.9892	0.9372	0.902	0.9171
ML.0000358	1.0	1.0	1.0	1.0	0.8712	1.0
AF.0004414	1.0	1.0	1.0	1.0	1.0	1.0
AF.0004415	NA	0.0	0.0	NA	NA	NA
CF.0002520	1.0	1.0	1.0	1.0	1.0	1.0
CF.0002521	0.0	0.0	NA	0.0	0.0	0.0
AF.0001996	1.0	1.0	1.0	0.9868	0.994	0.9908
SE.0001223	0.0	0.0	0.0	0.0	0.0	0.0
SE.0001222	0.8776	0.8953	0.9109	NA	NA	NA
SE.0001221	1.0	1.0	1.0	1.0	0.9545	1.0
SE.0001220	0.2431	0.1173	0.0971	0.3242	0.281	0.4551
SE.0001227	0.8223	0.0	1.0	0.4081	0.4963	0.2786
SE.0001226	NA	0.0	NA	0.0	0.0	NA
SE.0003513	0.8838	0.8444	0.8109	0.6731	0.6533	0.5005
A3.0000503	1.0	1.0	1.0	1.0	1.0	1.0
SE.0003512	0.1355	0.1636	0.1412	0.1578	0.1582	0.2185
A3.0000502	0.6646	0.6956	0.1804	1.0	0.8114	0.0
SE.0003511	0.2029	0.144	0.1518	0.2593	0.1294	0.2969
MF.0003383	1.0	0.9263	1.0	0.7116	1.0	1.0
SE.0003510	0.0	0.0	0.0	0.2445	0.2465	0.1788
MF.0003382	0.0	0.2922	0.0915	NA	NA	NA
SE.0003517	0.4328	0.3252	0.3515	0.2491	0.2842	0.2291
MF.0003381	0.0	0.0	0.0	0.1007	0.1264	0.1566
SE.0003516	0.0093	0.0049	0.0067	0.0051	0.0139	0.0068
MF.0003380	0.9559	1.0	1.0	0.2831	0.207	0.2449
SE.0003515	0.2235	0.3218	0.3867	0.3038	0.287	0.4596
MF.0003387	0.0	NA	0.0	0.0	0.0	0.0
SE.0003514	0.2249	0.235	0.2497	0.3291	0.3665	0.3836
MF.0003386	0.9404	0.7357	0.9605	0.5432	0.4882	0.6161
MF.0003385	0.4408	0.2917	0.1279	0.9159	0.8892	0.9368
MF.0003384	0.0084	0.0161	0.0243	0.0969	0.0825	0.0749
A3.0000574	0.1748	0.088	0.3303	0.1981	0.1099	0.1766
ML.0001404	0.0268	0.0254	0.0976	0.1481	0.0796	0.104
ML.0001405	1.0	0.91	0.9568	0.9391	0.8611	0.9692
ML.0001406	0.4394	0.412	0.4119	0.4272	0.4626	0.4075
ML.0001407	0.986	0.977	0.9839	0.9879	0.9872	0.9811
ML.0001400	0.0	0.0	0.0	0.0	0.0	0.6413
ML.0001401	0.943	0.9462	0.9049	0.948	0.9633	0.9703
ML.0001402	0.0	0.0	0.0	0.0894	0.1417	0.1949
ML.0001403	1.0	1.0	0.7779	0.5901	0.5287	0.5134
A5.0001089	0.7916	0.6505	0.8403	0.8676	0.8009	0.7345
ML.0001408	0.7407	0.7703	0.6969	0.8184	0.7058	0.7625
ML.0001409	0.4004	0.4142	0.3963	0.6895	0.775	0.7213
A5.0001088	0.0992	0.062	0.0675	0.0	0.0791	0.0
AF.0000341	NA	NA	NA	0.4991	0.0	0.0
A5.0001085	0.5784	0.6324	0.8385	0.6578	0.7159	0.8065
A5.0001084	0.1364	0.1418	0.1171	NA	0.0	0.0
A5.0001087	NA	NA	NA	0.1565	0.3147	0.3536
AL.0001279	0.4929	NA	NA	1.0	0.7341	1.0
AL.0001278	0.8917	1.0	0.712	0.2854	0.3752	0.3792
AL.0001273	0.9418	0.9342	0.9352	0.9212	0.8171	0.8428
AL.0001272	1.0	0.0	1.0	0.815	0.4552	1.0
AL.0001271	NA	NA	NA	NA	NA	NA
AL.0001270	0.0	0.5433	0.4467	0.6574	0.6726	0.6314
AL.0001277	0.0	1.0	0.3969	1.0	1.0	1.0
AL.0001276	0.7058	0.7892	0.6404	NA	NA	NA
AL.0001275	0.0035	0.014	0.0058	0.0037	0.0039	0.032
AL.0001274	1.0	1.0	1.0	1.0	1.0	1.0
A5.0001083	0.0764	0.1512	0.1314	0.0746	0.0672	0.1113
A5.0001082	0.1806	0.205	0.188	0.2663	0.3759	0.5049
MF.0000870	1.0	0.9418	1.0	1.0	1.0	1.0
MF.0000871	NA	NA	0.0	0.1933	0.1091	0.1505
CF.0003356	1.0	1.0	0.8868	1.0	0.9999	0.924
CF.0003357	NA	NA	NA	0.0	0.0	0.0
CF.0003355	NA	NA	NA	NA	NA	NA
CF.0003350	NA	NA	NA	0.0	1.0	0.0
CF.0003351	0.5606	0.588	0.5881	0.5728	0.5346	0.5925
A5.0000758	0.2031	0.1942	0.1648	0.0657	0.1214	0.0334
A5.0000759	NA	NA	NA	NA	0.0	NA
A5.0000756	0.3091	0.2709	0.242	0.2449	0.1896	0.1451
A5.0000757	NA	NA	NA	0.1397	0.161	0.1343
A5.0000754	NA	0.0	1.0	1.0	NA	1.0
A5.0000755	1.0	1.0	1.0	1.0	1.0	1.0
A5.0000752	NA	NA	NA	0.2439	0.3655	0.3398
A5.0000753	1.0	1.0	1.0	0.9935	1.0	1.0
A5.0000750	1.0	1.0	1.0	0.9702	0.9636	0.9297
A5.0000751	1.0	NA	0.4435	0.2479	0.3255	0.425
ML.0000432	NA	NA	NA	0.8945	0.9246	0.9163
ML.0000433	0.0	0.0	0.0	0.0	0.0	0.0
ML.0000430	NA	1.0	NA	0.9999	1.0	1.0
ML.0000431	NA	NA	NA	0.0	0.0	0.0
ML.0000436	0.5493	0.3731	0.0	0.8918	0.8859	0.9748
ML.0000437	0.5241	1.0	1.0	0.7617	0.8348	0.9575
ML.0000434	NA	0.2497	0.0	0.3694	0.1623	0.2413
ML.0000435	NA	NA	NA	NA	NA	NA
AF.0003545	NA	NA	NA	1.0	0.2612	1.0
AF.0003544	0.2252	1.0	0.345	0.8847	0.7572	0.8128
ML.0000438	0.9403	1.0	1.0	0.6997	0.7683	0.944
AF.0003546	0.88	1.0	1.0	0.6984	0.6537	0.7114
AF.0003541	0.2668	0.2822	0.1458	0.2667	0.2588	0.2254
AF.0003540	1.0	0.5839	1.0	0.9159	0.7316	0.7572
AF.0003543	NA	NA	NA	NA	NA	NA
AF.0003542	0.0059	0.0074	0.0053	NA	0.0037	0.0014
A3.0000014	1.0	NA	1.0	1.0	1.0	1.0
A3.0000013	0.9083	0.9163	0.9459	0.9545	0.9227	0.9529
A3.0000012	0.0	1.0	NA	1.0	1.0	1.0
AF.0005257	0.0302	0.0225	0.0307	NA	0.8268	1.0
AF.0005256	0.9993	0.9999	1.0	0.7978	0.8314	1.0
AF.0005255	0.6394	0.6945	0.7792	1.0	0.8945	0.7569
AF.0005254	NA	NA	NA	1.0	1.0	1.0
AF.0005253	0.0	0.1961	0.4965	0.6519	0.6667	0.6762
AF.0005252	NA	NA	0.0	0.4415	0.4051	0.5378
AF.0005251	0.0025	0.0	0.0	0.0638	0.2152	0.3779
AF.0005250	0.0066	0.0045	0.0059	NA	NA	NA
A3.0000010	0.4451	0.4224	0.4075	0.2525	0.2791	0.2267
AF.0005259	NA	NA	NA	NA	NA	NA
AF.0005258	NA	NA	NA	NA	NA	NA
AF.0001947	NA	1.0	1.0	1.0	NA	NA
AF.0001946	1.0	1.0	0.2742	NA	NA	0.0
AF.0001945	0.0241	0.0076	0.0	0.0078	0.0228	0.0181
AF.0001944	0.1098	0.1155	0.1911	0.1142	0.1784	0.2001
AF.0001943	0.1862	0.0	0.0	0.1693	0.0	0.0789
AF.0001942	0.6311	0.0	0.0	0.2992	0.9414	0.992
AF.0001941	0.4467	0.2517	1.0	0.386	0.3203	0.3218
AF.0001940	NA	NA	NA	0.201	0.1988	0.1824
AF.0001949	0.1903	0.3871	0.0	0.3613	0.3688	0.1212
AF.0001948	NA	NA	NA	0.966	0.979	0.9672
CL.0001538	1.0	1.0	0.972	1.0	0.9967	0.9822
CL.0001539	0.9968	0.9976	0.996	0.9959	0.9936	0.9864
CL.0001536	0.3697	0.4659	0.7448	0.4368	0.0	0.0
CL.0001537	1.0	NA	0.0	NA	0.0	0.0
CL.0001535	1.0	NA	NA	NA	NA	NA
CL.0001532	1.0	1.0	0.8313	0.7592	0.8267	0.6429
CL.0001533	0.3424	1.0	1.0	0.2649	0.099	1.0
CL.0001530	0.0071	0.007	0.0071	0.0	0.0	0.0
CL.0001531	0.2586	0.0	0.2649	0.3054	0.2512	0.2757
A3.0000019	0.4426	0.6007	0.6065	0.4719	0.7358	0.3868
A3.0000018	0.6536	1.0	0.7433	0.8267	0.8495	0.8757
AF.0000197	NA	NA	NA	0.5182	0.3549	0.3514
AF.0000196	1.0	1.0	1.0	0.0438	0.0	0.3509
AF.0000195	NA	NA	NA	1.0	1.0	0.4616
AF.0000194	NA	NA	NA	0.0	0.0	0.0
AF.0000193	0.0	NA	NA	0.0	NA	NA
AF.0000192	0.0	NA	NA	0.258	0.1823	0.2566
CL.0001280	NA	NA	NA	NA	NA	NA
CL.0001281	0.0083	0.0202	0.042	0.3159	0.3363	0.447
CL.0001283	NA	NA	NA	0.0	NA	NA
CL.0001284	0.0	0.0003	0.0	0.0	0.0034	0.0
CL.0001285	0.2432	0.3449	0.3226	1.0	1.0	0.4205
CL.0001286	0.9759	0.9904	0.9799	0.7296	0.7942	0.6379
CL.0001287	1.0	1.0	0.8039	0.1461	0.0962	0.1845
CL.0001288	0.3567	0.5517	0.5956	0.785	0.5569	0.6164
CL.0001289	NA	NA	NA	0.0763	0.2106	0.0921
ML.0001223	0.1027	0.0589	0.1796	0.7299	0.6125	0.3906
AF.0000012	0.964	0.9777	0.9613	0.9214	0.9665	0.8897
AF.0000013	0.6995	0.6268	0.8596	0.5745	0.4992	0.5858
AF.0000010	0.3685	0.3895	0.361	0.0099	0.0063	0.004
AF.0000011	1.0	1.0	NA	0.9029	0.9009	0.8682
AF.0000016	1.0	1.0	1.0	1.0	1.0	1.0
AF.0000017	NA	NA	1.0	0.7845	0.8007	0.7456
AF.0000014	1.0	1.0	1.0	1.0	0.9999	0.9278
AF.0000015	0.979	0.9726	0.9949	1.0	1.0	0.526
SE.0002932	0.0025	0.0	0.0173	0.0	0.0227	0.0239
SE.0002933	0.4133	0.2987	0.356	0.4716	0.5412	0.4765
AF.0000018	NA	NA	NA	0.437	0.5048	0.3938
AF.0000019	0.4308	0.4489	1.0	0.4514	0.4813	0.4819
SE.0002936	0.1065	0.1166	0.0739	0.1257	0.1262	0.1747
SE.0002937	NA	1.0	1.0	NA	NA	NA
SE.0002934	0.0	1.0	0.0	0.0	0.0	0.0
SE.0002935	0.5185	0.6048	0.6451	0.5005	0.446	0.4719
ML.0001228	NA	NA	NA	NA	1.0	NA
ML.0001229	1.0	0.9972	0.9975	0.9994	0.9997	0.9996
AF.0002704	NA	NA	NA	NA	NA	NA
AF.0002705	0.9864	1.0	1.0	0.0	NA	NA
AF.0002706	0.4582	0.3605	0.465	0.5603	0.5588	0.6916
AF.0002707	0.7388	1.0	1.0	0.9724	0.9593	0.7282
SE.0000268	NA	NA	NA	0.0	0.0	0.0
AF.0002701	NA	NA	NA	NA	NA	NA
AF.0002702	NA	1.0	NA	1.0	1.0	1.0
AF.0002703	0.0	0.0101	0.0	0.0	0.0	0.0
SE.0000264	0.0	0.0	0.0	0.0	0.0	0.0227
SE.0000265	0.2389	0.2174	0.2299	0.1378	0.1313	0.1333
SE.0000266	1.0	1.0	1.0	0.5492	0.6214	0.5152
SE.0000267	0.0	NA	NA	0.3234	1.0	0.8299
AF.0002708	1.0	NA	NA	0.0	0.0	1.0
SE.0000261	0.0	1.0	1.0	0.281	0.2596	0.4253
SE.0000262	0.9398	0.9834	1.0	0.9581	0.9026	0.9191
SE.0000263	1.0	1.0	1.0	0.0	0.0	0.0
AF.0001055	0.9771	0.985	0.9708	0.966	0.9578	0.9717
AF.0001054	0.0	0.0	0.0	0.0029	0.0	0.0
AF.0001057	0.7294	0.6936	0.7643	0.0	1.0	0.2256
AF.0001056	0.3649	0.0	0.147	0.6329	0.0	0.6329
AF.0001051	0.2126	0.2946	0.2416	0.4824	0.4888	0.7645
AF.0001050	0.1828	0.5329	1.0	1.0	1.0	1.0
AF.0001053	0.0	0.0	0.0	0.0	0.0	0.0
AF.0001052	1.0	1.0	0.8768	1.0	0.9586	0.9359
AF.0001059	NA	NA	NA	0.4805	0.6226	1.0
AF.0001058	0.9735	1.0	1.0	0.7326	1.0	0.0
AF.0004669	0.1279	0.0	0.0	0.1019	0.1033	0.1894
AF.0004668	1.0	1.0	1.0	0.9939	1.0	1.0
AF.0004665	NA	NA	NA	0.0	0.0	1.0
AF.0004664	0.9458	0.9451	0.9718	0.7745	0.8411	0.9121
AF.0004667	NA	NA	NA	1.0	0.8316	0.6789
AF.0004666	0.0	0.0	0.0724	0.0	0.0	0.0
AF.0004661	0.0	0.0	0.0007	0.0012	0.0015	0.0
AF.0004660	0.0	0.0	NA	0.0	0.2834	0.2921
AF.0004663	0.0	NA	NA	0.0	0.0	0.0
AF.0004662	0.6807	0.7177	0.768	0.1477	0.0623	0.0
RI.0001349	1.0	0.3878	NA	0.5569	0.5761	0.7081
RI.0001348	NA	NA	NA	NA	NA	NA
RI.0001343	0.0	0.0349	0.0584	0.0	0.0093	0.0
RI.0001342	0.6516	0.4027	0.7421	0.6127	0.7484	0.6345
RI.0001341	0.8756	0.6844	0.7896	0.8419	0.8128	0.6559
RI.0001340	1.0	1.0	1.0	0.9675	0.9894	0.9677
RI.0001347	1.0	1.0	0.4758	0.2576	0.7724	1.0
RI.0001346	0.1756	0.0742	0.0768	0.047	0.0862	0.1914
RI.0001345	NA	NA	NA	NA	NA	NA
RI.0001344	0.0	0.0	0.0	0.4205	0.5673	0.1993
AL.0000487	0.0691	0.1238	0.1232	0.0359	0.1305	0.0958
AL.0000486	0.6373	0.3783	1.0	0.685	0.7514	0.6538
AL.0000485	1.0	1.0	0.6515	1.0	1.0	1.0
AL.0000484	0.9089	0.8554	0.5321	0.4819	0.4786	0.521
AL.0000483	NA	NA	NA	0.4872	0.2569	1.0
AL.0000482	0.1625	0.1088	0.1267	0.3487	0.2976	0.3082
AL.0000481	0.3604	0.4203	0.2408	0.3302	0.3471	0.4016
AL.0000480	1.0	1.0	1.0	0.9441	0.9216	0.925
AL.0000489	0.3925	0.4699	0.3396	0.348	0.2396	0.414
AL.0000488	0.2448	1.0	1.0	1.0	1.0	0.9055
ML.0002128	0.0033	0.0	0.0058	0.0175	0.0037	0.0106
ML.0002129	0.8939	0.9195	0.8119	0.4482	0.0	0.498
ML.0002122	NA	NA	NA	0.0	0.0	NA
ML.0002123	NA	1.0	NA	1.0	1.0	1.0
CF.0000074	0.7236	0.7862	0.766	0.4941	0.539	0.4808
CF.0000075	0.0	0.0	0.0	0.0	0.0	0.0
CF.0000072	0.0	0.0	0.0	0.0	0.0	0.4607
ML.0002127	0.3828	0.3522	0.3318	0.0693	0.086	0.0873
ML.0002124	0.0	0.2041	0.0	0.3682	0.3443	0.0
CF.0000071	NA	NA	NA	NA	NA	NA
CL.0002160	0.8356	0.8354	0.7682	0.917	0.8955	0.8906
CL.0002161	0.0	NA	1.0	0.9918	0.9848	0.9801
CL.0002162	0.8742	0.894	0.7387	0.6362	0.7444	0.5135
CL.0002163	0.744	0.6629	0.6619	0.3722	0.2216	0.4371
CL.0002164	0.7435	0.8717	0.5493	0.5854	0.4409	0.285
CL.0002166	NA	0.0	1.0	NA	NA	NA
CL.0002167	1.0	1.0	1.0	1.0	0.0	NA
CL.0002168	0.9057	0.9864	0.9877	0.7064	0.7347	0.6415
CL.0002169	NA	NA	NA	1.0	0.8315	1.0
AF.0005532	0.2847	0.1411	0.183	0.1627	0.2805	0.2448
AF.0005533	1.0	0.7691	1.0	NA	NA	NA
AF.0005530	0.0	NA	0.0	0.0335	0.0	0.1191
AF.0005531	0.9278	0.4113	0.1613	0.4049	0.3176	0.4311
AF.0005536	1.0	0.8625	1.0	0.5624	0.521	0.7685
AF.0005537	NA	0.0	NA	NA	NA	NA
AF.0005534	0.9926	0.968	0.9701	0.892	0.7754	0.9104
AF.0005535	NA	NA	NA	NA	NA	0.2083
CL.0002195	0.0231	0.0702	0.0578	0.2061	0.3486	0.2615
AF.0005538	NA	NA	NA	NA	NA	NA
AF.0005539	0.0	0.0455	0.0083	0.3769	0.2722	0.4168
CL.0002197	0.925	0.9277	0.9173	0.8946	0.7954	0.539
CL.0002196	0.0	0.1264	0.0	0.3861	0.319	0.5669
CF.0005517	0.9151	0.9955	0.98	1.0	1.0	1.0
CF.0005515	0.0	0.0	0.0	0.2917	0.2181	0.3883
CF.0005512	1.0	NA	1.0	0.6734	0.9062	0.0015
CF.0005513	0.0	NA	0.0	0.0	0.0	0.0
CF.0005518	0.1308	0.2092	0.1956	0.1337	0.1614	0.052
CF.0005519	0.9347	0.8966	0.0	0.5054	0.5096	0.0
MF.0003205	NA	1.0	1.0	0.2422	0.599	0.6082
MS.0000534	0.9507	0.9222	0.9547	0.6865	1.0	NA
MS.0000535	NA	NA	NA	NA	NA	NA
MS.0000536	0.0	NA	NA	NA	NA	0.0
MS.0000537	0.9534	0.889	0.9452	0.9397	0.9788	1.0
MS.0000530	NA	NA	NA	NA	NA	NA
MS.0000531	0.7875	1.0	1.0	1.0	1.0	1.0
MS.0000532	1.0	1.0	1.0	0.9084	1.0	1.0
MS.0000533	0.0723	0.0772	0.112	0.8812	0.8975	0.7982
MS.0000538	1.0	1.0	1.0	0.9706	0.9798	0.9918
MS.0000539	NA	1.0	NA	1.0	NA	0.3695
CF.0000928	0.2085	0.1371	0.0719	0.0	0.0414	0.0
AF.0000839	1.0	1.0	1.0	0.9803	1.0	1.0
CF.0000924	NA	NA	NA	NA	NA	NA
AF.0000835	0.0	0.0	0.0	0.9378	0.9201	0.9074
AF.0000836	0.0	0.0	NA	0.9186	0.9377	0.938
AF.0000837	0.6581	0.7712	0.4312	0.5959	0.3192	0.0434
AF.0000830	NA	0.0	NA	0.0	0.0	0.0
AF.0000831	1.0	1.0	1.0	1.0	1.0	1.0
AF.0000832	0.0406	0.0208	0.0183	0.9914	1.0	1.0
AF.0000833	1.0	0.9919	1.0	1.0	1.0	1.0
AF.0002083	0.0	1.0	0.7423	0.3434	1.0	0.4357
AF.0002082	0.7741	0.901	0.9099	0.7306	0.762	0.8774
AF.0002081	NA	NA	NA	NA	NA	NA
AF.0002080	0.6412	0.641	0.473	0.71	0.7138	0.6882
AF.0002087	0.0395	0.015	0.0288	0.0635	0.0964	0.1089
AF.0002086	0.0	0.0	0.0	0.7621	0.0	0.0
AF.0002085	0.9123	0.589	0.8489	0.1828	0.2174	0.1452
AF.0002084	0.0	0.0	0.0	1.0	1.0	NA
AF.0002089	1.0	1.0	NA	1.0	1.0	1.0
AF.0002088	NA	NA	NA	0.0	0.1925	0.8203
CF.0002566	1.0	1.0	1.0	1.0	1.0	1.0
CF.0002567	NA	1.0	1.0	0.8418	1.0	0.838
CF.0002564	0.9123	0.9135	0.8565	0.8287	0.829	0.5654
CF.0002565	1.0	1.0	0.9491	1.0	0.9926	1.0
CF.0002562	0.9163	0.8708	0.8899	0.824	0.685	0.0
CF.0002563	0.1159	0.0911	0.0962	1.0	1.0	1.0
CF.0002560	0.0	1.0	0.0	0.0	0.0	0.0
CF.0002561	1.0	0.9398	0.9589	0.9636	0.9796	0.9752
CF.0002568	1.0	0.7717	1.0	1.0	1.0	1.0
CL.0000737	0.8591	0.9148	0.8134	0.9323	0.924	0.9358
CL.0000736	0.0	0.0	NA	0.0	0.0	0.0
A5.0000170	0.5615	0.5784	0.8176	0.8844	0.8485	0.9817
CL.0000734	1.0	1.0	1.0	1.0	1.0	0.9012
CL.0000732	1.0	NA	NA	0.201	0.2129	0.2141
CL.0004236	1.0	NA	NA	NA	NA	0.1694
CL.0004237	1.0	1.0	0.9993	1.0	1.0	1.0
CL.0004234	0.7409	0.5354	1.0	1.0	1.0	1.0
CL.0004232	1.0	1.0	1.0	0.9754	0.9895	1.0
CL.0004233	NA	NA	NA	NA	NA	NA
CL.0004230	0.6781	0.6831	0.8057	0.6786	0.6615	0.7598
CL.0004231	0.8926	0.9117	0.9162	0.8243	0.8523	0.8383
A5.0000175	0.3346	0.3293	0.3044	0.5647	0.6333	0.6122
CL.0004239	0.4819	0.2863	0.0001	0.0885	0.0008	0.0
CL.0002304	0.843	0.9796	0.8731	0.9507	0.9667	0.8226
MF.0000719	0.0	1.0	NA	0.178	0.1444	0.1211
MF.0000718	NA	1.0	NA	NA	NA	NA
A3.0001908	1.0	1.0	1.0	0.7111	1.0	1.0
AF.0003360	1.0	1.0	1.0	1.0	1.0	1.0
A3.0001906	0.3455	0.5158	0.5769	0.6305	0.6592	0.5941
MF.0000710	0.0794	0.0	0.0	0.0	0.0	0.0
A3.0001904	0.6269	0.7333	0.6219	0.7297	0.4713	0.585
MF.0000712	NA	NA	0.0	0.3254	0.3846	0.243
MF.0000715	0.0	0.0	0.0	0.0	0.0	0.0
A3.0001903	0.7926	0.9124	0.9316	0.8443	0.945	0.6018
MF.0000717	0.6587	1.0	1.0	0.0016	0.0205	0.0137
MF.0000716	0.3253	0.4603	0.2678	0.2839	0.2912	0.6426
AF.0003028	0.2308	0.175	0.1634	0.0105	0.0375	0.0
AF.0003029	1.0	1.0	1.0	1.0	1.0	0.9312
AF.0003022	1.0	0.3413	1.0	0.98	1.0	1.0
AF.0003023	0.8327	0.8887	0.5872	0.7633	0.7119	0.6001
AF.0003020	0.6185	0.66	0.5623	0.7183	0.6222	0.7632
AF.0003021	1.0	1.0	1.0	0.9246	0.8701	0.8448
AF.0003026	0.3463	0.2797	0.3096	0.776	0.7637	0.8595
AF.0003027	0.8681	0.8783	0.8324	0.6992	0.6501	0.5428
AF.0003024	0.0	0.0437	0.0	0.0066	0.0017	0.0
AF.0003025	0.5193	0.0	0.3775	0.0	0.0	0.0
MX.0000481	0.9597	0.9879	0.9848	0.997	0.9961	0.9852
SE.0004958	0.9415	0.9989	1.0	1.0	0.9334	0.9606
SE.0004959	0.033	0.1257	0.198	0.4192	0.3511	0.5156
SE.0004956	1.0	0.9987	0.9962	1.0	1.0	1.0
SE.0004957	0.9957	0.9963	0.9973	0.9978	0.9974	1.0
SE.0004954	1.0	1.0	0.8714	0.9727	0.857	0.73
AF.0003366	0.6518	0.4842	0.421	0.3679	0.3356	0.3982
SE.0004952	0.2038	0.2071	0.1944	0.1702	0.0744	0.1616
SE.0004953	0.1118	0.0769	0.0953	0.3238	0.3971	0.4139
SE.0004950	0.0	0.1662	0.0612	0.0679	0.1156	0.1304
SE.0004951	1.0	1.0	1.0	0.5881	0.6508	0.7703
SE.0003881	0.8479	0.8225	0.7276	0.8566	0.7764	0.6911
SE.0003880	1.0	NA	NA	0.3438	0.2154	0.2087
RI.0001185	NA	NA	NA	NA	NA	NA
SE.0003887	0.5102	0.4618	0.4361	0.2011	0.2484	0.1663
SE.0003886	0.5035	1.0	1.0	NA	0.0	1.0
CF.0004629	0.9606	1.0	1.0	0.879	0.8878	0.9285
CF.0004628	0.0	0.0	0.0	0.0	0.0005	0.7246
CF.0004627	0.0	0.0	0.2824	0.2105	0.2185	0.1612
A3.0000639	0.6628	0.6311	0.4861	0.4564	0.4247	0.5902
MF.0000128	1.0	1.0	1.0	0.7562	0.8459	0.8862
MF.0000129	NA	NA	0.0	0.6181	0.4249	0.4626
SE.0001902	NA	NA	NA	1.0	0.9664	1.0
SE.0001821	0.1385	0.1375	0.2854	1.0	0.9972	0.9782
SE.0001820	0.4027	0.5082	0.2199	0.7461	0.742	0.7473
SE.0001823	0.0	1.0	0.0	0.6205	0.5276	0.5528
SE.0001822	1.0	0.0	1.0	0.0	0.0	1.0
SE.0001825	0.4548	0.6626	0.5819	0.3344	0.2923	0.3996
SE.0001824	0.5935	0.4089	0.5784	0.2385	0.1096	0.1691
SE.0001827	NA	NA	NA	0.9935	0.8294	1.0
SE.0001826	0.0	NA	0.0	0.8622	1.0	0.9044
SE.0001829	0.9226	0.9193	1.0	0.8494	0.912	1.0
SE.0001828	0.981	0.961	0.9117	0.8053	0.8752	0.7148
MF.0000122	1.0	0.7418	0.7099	NA	NA	NA
MF.0000123	0.1254	0.0842	0.4033	0.2521	0.2592	0.1506
MF.0000120	0.4566	0.2466	0.3675	0.4658	0.5042	0.5351
MF.0000121	0.2574	0.0	0.0	0.0	0.0312	0.0956
MF.0000126	0.0	NA	NA	0.5813	0.5867	0.7366
MF.0000127	0.9865	0.99	1.0	0.807	0.8042	0.801
